in s,C2 in V
-1.8289702E-01,-1.2004303E+00
-1.8289243E-01,-1.2027191E+00
-1.8288785E-01,-1.2027191E+00
-1.8288326E-01,-1.2065338E+00
-1.8287868E-01,-1.2118744E+00
-1.8287410E-01,-1.2149261E+00
-1.8286951E-01,-1.2111115E+00
-1.8286493E-01,-1.2195038E+00
-1.8286034E-01,-1.2111115E+00
-1.8285576E-01,-1.2195038E+00
-1.8285118E-01,-1.2004303E+00
-1.8284659E-01,-1.2042450E+00
-1.8284201E-01,-1.2027191E+00
-1.8283742E-01,-1.2050079E+00
-1.8283284E-01,-1.2118744E+00
-1.8282826E-01,-1.2179779E+00
-1.8282367E-01,-1.2240814E+00
-1.8281909E-01,-1.2256073E+00
-1.8281450E-01,-1.2240814E+00
-1.8280992E-01,-1.2195038E+00
-1.8280534E-01,-1.2172150E+00
-1.8280075E-01,-1.2164520E+00
-1.8279617E-01,-1.2111115E+00
-1.8279158E-01,-1.2141632E+00
-1.8278700E-01,-1.2050079E+00
-1.8278242E-01,-1.2019562E+00
-1.8277783E-01,-1.2103485E+00
-1.8277325E-01,-1.2065338E+00
-1.8276866E-01,-1.2050079E+00
-1.8276408E-01,-1.2034821E+00
-1.8275950E-01,-1.2088226E+00
-1.8275491E-01,-1.2111115E+00
-1.8275033E-01,-1.2339996E+00
-1.8274574E-01,-1.2347626E+00
-1.8274116E-01,-1.2401031E+00
-1.8273658E-01,-1.2446808E+00
-1.8273199E-01,-1.2477325E+00
-1.8272741E-01,-1.2431549E+00
-1.8272282E-01,-1.2347626E+00
-1.8271824E-01,-1.2141632E+00
-1.8271366E-01,-1.2088226E+00
-1.8270907E-01,-1.2057709E+00
-1.8270449E-01,-1.2027191E+00
-1.8269990E-01,-1.2057709E+00
-1.8269532E-01,-1.1989044E+00
-1.8269074E-01,-1.1935638E+00
-1.8268615E-01,-1.2088226E+00
-1.8268157E-01,-1.2072968E+00
-1.8267698E-01,-1.2011932E+00
-1.8267240E-01,-1.2042450E+00
-1.8266782E-01,-1.2011932E+00
-1.8266323E-01,-1.1989044E+00
-1.8265865E-01,-1.1973785E+00
-1.8265406E-01,-1.1844086E+00
-1.8264948E-01,-1.1905121E+00
-1.8264490E-01,-1.1950897E+00
-1.8264031E-01,-1.1950897E+00
-1.8263573E-01,-1.2027191E+00
-1.8263114E-01,-1.2004303E+00
-1.8262656E-01,-1.1981415E+00
-1.8262198E-01,-1.1828827E+00
-1.8261739E-01,-1.1912750E+00
-1.8261281E-01,-1.1828827E+00
-1.8260822E-01,-1.1897491E+00
-1.8260364E-01,-1.1905121E+00
-1.8259906E-01,-1.1928009E+00
-1.8259447E-01,-1.1996674E+00
-1.8258989E-01,-1.2011932E+00
-1.8258530E-01,-1.2004303E+00
-1.8258072E-01,-1.2095856E+00
-1.8257614E-01,-1.2164520E+00
-1.8257155E-01,-1.2172150E+00
-1.8256697E-01,-1.2134003E+00
-1.8256238E-01,-1.2095856E+00
-1.8255780E-01,-1.1920380E+00
-1.8255322E-01,-1.2095856E+00
-1.8254863E-01,-1.2027191E+00
-1.8254405E-01,-1.2019562E+00
-1.8253946E-01,-1.2004303E+00
-1.8253488E-01,-1.1973785E+00
-1.8253030E-01,-1.2103485E+00
-1.8252571E-01,-1.2103485E+00
-1.8252113E-01,-1.2103485E+00
-1.8251654E-01,-1.2111115E+00
-1.8251196E-01,-1.2042450E+00
-1.8250738E-01,-1.2027191E+00
-1.8250279E-01,-1.1996674E+00
-1.8249821E-01,-1.2065338E+00
-1.8249362E-01,-1.2088226E+00
-1.8248904E-01,-1.2103485E+00
-1.8248446E-01,-1.2103485E+00
-1.8247987E-01,-1.2111115E+00
-1.8247529E-01,-1.2080597E+00
-1.8247070E-01,-1.2065338E+00
-1.8246612E-01,-1.2034821E+00
-1.8246154E-01,-1.2011932E+00
-1.8245695E-01,-1.1950897E+00
-1.8245237E-01,-1.1950897E+00
-1.8244778E-01,-1.1973785E+00
-1.8244320E-01,-1.1958527E+00
-1.8243862E-01,-1.1966156E+00
-1.8243403E-01,-1.1966156E+00
-1.8242945E-01,-1.1981415E+00
-1.8242486E-01,-1.1935638E+00
-1.8242028E-01,-1.1897491E+00
-1.8241570E-01,-1.1905121E+00
-1.8241111E-01,-1.1920380E+00
-1.8240653E-01,-1.2004303E+00
-1.8240194E-01,-1.1973785E+00
-1.8239736E-01,-1.2004303E+00
-1.8239278E-01,-1.1981415E+00
-1.8238819E-01,-1.1996674E+00
-1.8238361E-01,-1.1905121E+00
-1.8237902E-01,-1.2019562E+00
-1.8237444E-01,-1.2042450E+00
-1.8236986E-01,-1.2072968E+00
-1.8236527E-01,-1.1989044E+00
-1.8236069E-01,-1.2034821E+00
-1.8235610E-01,-1.1958527E+00
-1.8235152E-01,-1.2050079E+00
-1.8234694E-01,-1.1981415E+00
-1.8234235E-01,-1.1981415E+00
-1.8233777E-01,-1.2027191E+00
-1.8233318E-01,-1.2019562E+00
-1.8232860E-01,-1.2019562E+00
-1.8232402E-01,-1.1996674E+00
-1.8231943E-01,-1.1859344E+00
-1.8231485E-01,-1.1935638E+00
-1.8231026E-01,-1.1943268E+00
-1.8230568E-01,-1.1912750E+00
-1.8230110E-01,-1.1874603E+00
-1.8229651E-01,-1.1905121E+00
-1.8229193E-01,-1.1805939E+00
-1.8228734E-01,-1.1767792E+00
-1.8228276E-01,-1.1775421E+00
-1.8227818E-01,-1.1798309E+00
-1.8227359E-01,-1.1790680E+00
-1.8226901E-01,-1.1874603E+00
-1.8226442E-01,-1.1889862E+00
-1.8225984E-01,-1.1844086E+00
-1.8225526E-01,-1.1706757E+00
-1.8225067E-01,-1.1714386E+00
-1.8224609E-01,-1.1645721E+00
-1.8224150E-01,-1.1638092E+00
-1.8223692E-01,-1.1638092E+00
-1.8223234E-01,-1.1615204E+00
-1.8222775E-01,-1.1615204E+00
-1.8222317E-01,-1.1660980E+00
-1.8221858E-01,-1.1729645E+00
-1.8221400E-01,-1.1752533E+00
-1.8220942E-01,-1.1828827E+00
-1.8220483E-01,-1.1805939E+00
-1.8220025E-01,-1.1775421E+00
-1.8219566E-01,-1.1729645E+00
-1.8219108E-01,-1.1714386E+00
-1.8218650E-01,-1.1538910E+00
-1.8218191E-01,-1.1531281E+00
-1.8217733E-01,-1.1577057E+00
-1.8217274E-01,-1.1500763E+00
-1.8216816E-01,-1.1531281E+00
-1.8216358E-01,-1.1508392E+00
-1.8215899E-01,-1.1493134E+00
-1.8215441E-01,-1.1477875E+00
-1.8214982E-01,-1.1493134E+00
-1.8214524E-01,-1.1538910E+00
-1.8214066E-01,-1.1561798E+00
-1.8213607E-01,-1.1554169E+00
-1.8213149E-01,-1.1584686E+00
-1.8212690E-01,-1.1699127E+00
-1.8212232E-01,-1.1653351E+00
-1.8211774E-01,-1.1676239E+00
-1.8211315E-01,-1.1699127E+00
-1.8210857E-01,-1.1668610E+00
-1.8210398E-01,-1.1699127E+00
-1.8209940E-01,-1.1683868E+00
-1.8209482E-01,-1.1660980E+00
-1.8209023E-01,-1.1859344E+00
-1.8208565E-01,-1.1691498E+00
-1.8208106E-01,-1.1844086E+00
-1.8207648E-01,-1.1813568E+00
-1.8207190E-01,-1.1737274E+00
-1.8206731E-01,-1.1615204E+00
-1.8206273E-01,-1.1523651E+00
-1.8205814E-01,-1.1531281E+00
-1.8205356E-01,-1.1454987E+00
-1.8204898E-01,-1.1386322E+00
-1.8204439E-01,-1.1378693E+00
-1.8203981E-01,-1.1363434E+00
-1.8203522E-01,-1.1424469E+00
-1.8203064E-01,-1.1447357E+00
-1.8202606E-01,-1.1470245E+00
-1.8202147E-01,-1.1416840E+00
-1.8201689E-01,-1.1630463E+00
-1.8201230E-01,-1.1577057E+00
-1.8200772E-01,-1.1508392E+00
-1.8200314E-01,-1.1493134E+00
-1.8199855E-01,-1.1508392E+00
-1.8199397E-01,-1.1546539E+00
-1.8198938E-01,-1.1599945E+00
-1.8198480E-01,-1.1317657E+00
-1.8198022E-01,-1.1508392E+00
-1.8197563E-01,-1.1508392E+00
-1.8197105E-01,-1.1493134E+00
-1.8196646E-01,-1.1508392E+00
-1.8196188E-01,-1.1584686E+00
-1.8195730E-01,-1.1531281E+00
-1.8195271E-01,-1.1638092E+00
-1.8194813E-01,-1.1584686E+00
-1.8194354E-01,-1.1676239E+00
-1.8193896E-01,-1.1706757E+00
-1.8193438E-01,-1.1683868E+00
-1.8192979E-01,-1.1676239E+00
-1.8192521E-01,-1.1714386E+00
-1.8192062E-01,-1.1645721E+00
-1.8191604E-01,-1.1638092E+00
-1.8191146E-01,-1.1554169E+00
-1.8190687E-01,-1.1447357E+00
-1.8190229E-01,-1.1439728E+00
-1.8189770E-01,-1.1462616E+00
-1.8189312E-01,-1.1447357E+00
-1.8188854E-01,-1.1584686E+00
-1.8188395E-01,-1.1561798E+00
-1.8187937E-01,-1.1752533E+00
-1.8187478E-01,-1.1744904E+00
-1.8187020E-01,-1.1737274E+00
-1.8186562E-01,-1.1691498E+00
-1.8186103E-01,-1.1599945E+00
-1.8185645E-01,-1.1500763E+00
-1.8185186E-01,-1.1439728E+00
-1.8184728E-01,-1.1409210E+00
-1.8184270E-01,-1.1485504E+00
-1.8183811E-01,-1.1538910E+00
-1.8183353E-01,-1.1439728E+00
-1.8182894E-01,-1.1493134E+00
-1.8182436E-01,-1.1569427E+00
-1.8181978E-01,-1.1516022E+00
-1.8181519E-01,-1.1523651E+00
-1.8181061E-01,-1.1516022E+00
-1.8180602E-01,-1.1584686E+00
-1.8180144E-01,-1.1622833E+00
-1.8179686E-01,-1.1645721E+00
-1.8179227E-01,-1.1538910E+00
-1.8178769E-01,-1.1569427E+00
-1.8178310E-01,-1.1538910E+00
-1.8177852E-01,-1.1531281E+00
-1.8177394E-01,-1.1485504E+00
-1.8176935E-01,-1.1432098E+00
-1.8176477E-01,-1.1363434E+00
-1.8176018E-01,-1.1378693E+00
-1.8175560E-01,-1.1401581E+00
-1.8175102E-01,-1.1409210E+00
-1.8174643E-01,-1.1477875E+00
-1.8174185E-01,-1.1454987E+00
-1.8173726E-01,-1.1439728E+00
-1.8173268E-01,-1.1508392E+00
-1.8172810E-01,-1.1615204E+00
-1.8172351E-01,-1.1599945E+00
-1.8171893E-01,-1.1615204E+00
-1.8171434E-01,-1.1538910E+00
-1.8170976E-01,-1.1561798E+00
-1.8170518E-01,-1.1500763E+00
-1.8170059E-01,-1.1439728E+00
-1.8169601E-01,-1.1401581E+00
-1.8169142E-01,-1.1393951E+00
-1.8168684E-01,-1.1401581E+00
-1.8168226E-01,-1.1393951E+00
-1.8167767E-01,-1.1432098E+00
-1.8167309E-01,-1.1363434E+00
-1.8166850E-01,-1.1371063E+00
-1.8166392E-01,-1.1401581E+00
-1.8165934E-01,-1.1409210E+00
-1.8165475E-01,-1.1332916E+00
-1.8165017E-01,-1.1310028E+00
-1.8164558E-01,-1.1317657E+00
-1.8164100E-01,-1.1302399E+00
-1.8163642E-01,-1.1256622E+00
-1.8163183E-01,-1.1248993E+00
-1.8162725E-01,-1.1371063E+00
-1.8162266E-01,-1.1363434E+00
-1.8161808E-01,-1.1378693E+00
-1.8161350E-01,-1.1432098E+00
-1.8160891E-01,-1.1393951E+00
-1.8160433E-01,-1.1424469E+00
-1.8159974E-01,-1.1424469E+00
-1.8159516E-01,-1.1531281E+00
-1.8159058E-01,-1.1531281E+00
-1.8158599E-01,-1.1454987E+00
-1.8158141E-01,-1.1454987E+00
-1.8157682E-01,-1.1454987E+00
-1.8157224E-01,-1.1348175E+00
-1.8156766E-01,-1.1348175E+00
-1.8156307E-01,-1.1302399E+00
-1.8155849E-01,-1.1264252E+00
-1.8155390E-01,-1.1264252E+00
-1.8154932E-01,-1.1226105E+00
-1.8154474E-01,-1.1149811E+00
-1.8154015E-01,-1.1180328E+00
-1.8153557E-01,-1.1210846E+00
-1.8153098E-01,-1.1210846E+00
-1.8152640E-01,-1.1248993E+00
-1.8152182E-01,-1.1271881E+00
-1.8151723E-01,-1.1401581E+00
-1.8151265E-01,-1.1432098E+00
-1.8150806E-01,-1.1493134E+00
-1.8150348E-01,-1.1485504E+00
-1.8149890E-01,-1.1470245E+00
-1.8149431E-01,-1.1416840E+00
-1.8148973E-01,-1.1424469E+00
-1.8148514E-01,-1.1447357E+00
-1.8148056E-01,-1.1424469E+00
-1.8147598E-01,-1.1462616E+00
-1.8147139E-01,-1.1432098E+00
-1.8146681E-01,-1.1538910E+00
-1.8146222E-01,-1.1493134E+00
-1.8145764E-01,-1.1340546E+00
-1.8145306E-01,-1.1416840E+00
-1.8144847E-01,-1.1287140E+00
-1.8144389E-01,-1.1302399E+00
-1.8143930E-01,-1.1203217E+00
-1.8143472E-01,-1.1317657E+00
-1.8143014E-01,-1.1226105E+00
-1.8142555E-01,-1.1180328E+00
-1.8142097E-01,-1.1271881E+00
-1.8141638E-01,-1.1393951E+00
-1.8141180E-01,-1.1447357E+00
-1.8140722E-01,-1.1454987E+00
-1.8140263E-01,-1.1477875E+00
-1.8139805E-01,-1.1508392E+00
-1.8139346E-01,-1.1531281E+00
-1.8138888E-01,-1.1538910E+00
-1.8138430E-01,-1.1477875E+00
-1.8137971E-01,-1.1470245E+00
-1.8137513E-01,-1.1416840E+00
-1.8137054E-01,-1.1416840E+00
-1.8136596E-01,-1.1409210E+00
-1.8136138E-01,-1.1462616E+00
-1.8135679E-01,-1.1325287E+00
-1.8135221E-01,-1.1538910E+00
-1.8134762E-01,-1.1462616E+00
-1.8134304E-01,-1.1439728E+00
-1.8133846E-01,-1.1439728E+00
-1.8133387E-01,-1.1561798E+00
-1.8132929E-01,-1.1584686E+00
-1.8132470E-01,-1.1615204E+00
-1.8132012E-01,-1.1393951E+00
-1.8131554E-01,-1.1462616E+00
-1.8131095E-01,-1.1439728E+00
-1.8130637E-01,-1.1432098E+00
-1.8130178E-01,-1.1508392E+00
-1.8129720E-01,-1.1485504E+00
-1.8129262E-01,-1.1454987E+00
-1.8128803E-01,-1.1416840E+00
-1.8128345E-01,-1.1554169E+00
-1.8127886E-01,-1.1432098E+00
-1.8127428E-01,-1.1416840E+00
-1.8126970E-01,-1.1424469E+00
-1.8126511E-01,-1.1287140E+00
-1.8126053E-01,-1.1287140E+00
-1.8125594E-01,-1.1310028E+00
-1.8125136E-01,-1.1325287E+00
-1.8124678E-01,-1.1302399E+00
-1.8124219E-01,-1.1325287E+00
-1.8123761E-01,-1.1256622E+00
-1.8123302E-01,-1.1264252E+00
-1.8122844E-01,-1.1302399E+00
-1.8122386E-01,-1.1233734E+00
-1.8121927E-01,-1.1332916E+00
-1.8121469E-01,-1.1317657E+00
-1.8121010E-01,-1.1264252E+00
-1.8120552E-01,-1.1271881E+00
-1.8120094E-01,-1.1294769E+00
-1.8119635E-01,-1.1248993E+00
-1.8119177E-01,-1.1180328E+00
-1.8118718E-01,-1.1096405E+00
-1.8118260E-01,-1.1134552E+00
-1.8117802E-01,-1.1096405E+00
-1.8117343E-01,-1.1142181E+00
-1.8116885E-01,-1.1104034E+00
-1.8116426E-01,-1.1157440E+00
-1.8115968E-01,-1.1165070E+00
-1.8115510E-01,-1.1271881E+00
-1.8115051E-01,-1.1096405E+00
-1.8114593E-01,-1.1157440E+00
-1.8114134E-01,-1.1126923E+00
-1.8113676E-01,-1.1149811E+00
-1.8113218E-01,-1.1134552E+00
-1.8112759E-01,-1.1187958E+00
-1.8112301E-01,-1.1294769E+00
-1.8111842E-01,-1.1218475E+00
-1.8111384E-01,-1.1218475E+00
-1.8110926E-01,-1.1172699E+00
-1.8110467E-01,-1.1218475E+00
-1.8110009E-01,-1.1195587E+00
-1.8109550E-01,-1.1187958E+00
-1.8109092E-01,-1.1218475E+00
-1.8108634E-01,-1.1119293E+00
-1.8108175E-01,-1.1233734E+00
-1.8107717E-01,-1.1325287E+00
-1.8107258E-01,-1.1302399E+00
-1.8106800E-01,-1.1294769E+00
-1.8106342E-01,-1.1409210E+00
-1.8105883E-01,-1.1332916E+00
-1.8105425E-01,-1.1264252E+00
-1.8104966E-01,-1.1172699E+00
-1.8104508E-01,-1.1180328E+00
-1.8104050E-01,-1.1104034E+00
-1.8103591E-01,-1.1119293E+00
-1.8103133E-01,-1.1081146E+00
-1.8102674E-01,-1.1088776E+00
-1.8102216E-01,-1.0959076E+00
-1.8101758E-01,-1.1035370E+00
-1.8101299E-01,-1.0997223E+00
-1.8100841E-01,-1.0943817E+00
-1.8100382E-01,-1.1020111E+00
-1.8099924E-01,-1.1050629E+00
-1.8099466E-01,-1.1081146E+00
-1.8099007E-01,-1.1111664E+00
-1.8098549E-01,-1.1050629E+00
-1.8098090E-01,-1.1157440E+00
-1.8097632E-01,-1.1157440E+00
-1.8097174E-01,-1.1065887E+00
-1.8096715E-01,-1.1012482E+00
-1.8096257E-01,-1.0951447E+00
-1.8095798E-01,-1.0951447E+00
-1.8095340E-01,-1.1172699E+00
-1.8094882E-01,-1.1111664E+00
-1.8094423E-01,-1.1081146E+00
-1.8093965E-01,-1.1081146E+00
-1.8093506E-01,-1.1180328E+00
-1.8093048E-01,-1.1104034E+00
-1.8092590E-01,-1.1058258E+00
-1.8092131E-01,-1.1126923E+00
-1.8091673E-01,-1.1081146E+00
-1.8091214E-01,-1.1058258E+00
-1.8090756E-01,-1.1012482E+00
-1.8090298E-01,-1.0959076E+00
-1.8089839E-01,-1.0936188E+00
-1.8089381E-01,-1.0974335E+00
-1.8088922E-01,-1.0981964E+00
-1.8088464E-01,-1.1035370E+00
-1.8088006E-01,-1.1096405E+00
-1.8087547E-01,-1.1027740E+00
-1.8087089E-01,-1.1020111E+00
-1.8086630E-01,-1.1050629E+00
-1.8086172E-01,-1.0951447E+00
-1.8085714E-01,-1.0943817E+00
-1.8085255E-01,-1.0806488E+00
-1.8084797E-01,-1.0882782E+00
-1.8084338E-01,-1.0882782E+00
-1.8083880E-01,-1.0867523E+00
-1.8083422E-01,-1.0837006E+00
-1.8082963E-01,-1.0875153E+00
-1.8082505E-01,-1.0837006E+00
-1.8082046E-01,-1.0867523E+00
-1.8081588E-01,-1.0974335E+00
-1.8081130E-01,-1.0974335E+00
-1.8080671E-01,-1.0959076E+00
-1.8080213E-01,-1.0859894E+00
-1.8079754E-01,-1.0791229E+00
-1.8079296E-01,-1.0783600E+00
-1.8078838E-01,-1.0730194E+00
-1.8078379E-01,-1.0882782E+00
-1.8077921E-01,-1.0844635E+00
-1.8077462E-01,-1.0882782E+00
-1.8077004E-01,-1.0859894E+00
-1.8076546E-01,-1.0867523E+00
-1.8076087E-01,-1.0890411E+00
-1.8075629E-01,-1.0951447E+00
-1.8075170E-01,-1.0806488E+00
-1.8074712E-01,-1.0890411E+00
-1.8074254E-01,-1.0791229E+00
-1.8073795E-01,-1.0753082E+00
-1.8073337E-01,-1.0615753E+00
-1.8072878E-01,-1.0615753E+00
-1.8072420E-01,-1.0547089E+00
-1.8071962E-01,-1.0631012E+00
-1.8071503E-01,-1.0554718E+00
-1.8071045E-01,-1.0600494E+00
-1.8070586E-01,-1.0585236E+00
-1.8070128E-01,-1.0623383E+00
-1.8069670E-01,-1.0646271E+00
-1.8069211E-01,-1.0714935E+00
-1.8068753E-01,-1.0631012E+00
-1.8068294E-01,-1.0669159E+00
-1.8067836E-01,-1.0585236E+00
-1.8067378E-01,-1.0638641E+00
-1.8066919E-01,-1.0592865E+00
-1.8066461E-01,-1.0646271E+00
-1.8066002E-01,-1.0638641E+00
-1.8065544E-01,-1.0684418E+00
-1.8065086E-01,-1.0425018E+00
-1.8064627E-01,-1.0539459E+00
-1.8064169E-01,-1.0455536E+00
-1.8063710E-01,-1.0554718E+00
-1.8063252E-01,-1.0493683E+00
-1.8062794E-01,-1.0508942E+00
-1.8062335E-01,-1.0493683E+00
-1.8061877E-01,-1.0661530E+00
-1.8061418E-01,-1.0661530E+00
-1.8060960E-01,-1.0692047E+00
-1.8060502E-01,-1.0707306E+00
-1.8060043E-01,-1.0669159E+00
-1.8059585E-01,-1.0714935E+00
-1.8059126E-01,-1.0928558E+00
-1.8058668E-01,-1.0615753E+00
-1.8058210E-01,-1.0753082E+00
-1.8057751E-01,-1.0669159E+00
-1.8057293E-01,-1.0684418E+00
-1.8056834E-01,-1.0753082E+00
-1.8056376E-01,-1.0745453E+00
-1.8055918E-01,-1.0806488E+00
-1.8055459E-01,-1.0768341E+00
-1.8055001E-01,-1.0753082E+00
-1.8054542E-01,-1.0707306E+00
-1.8054084E-01,-1.0737823E+00
-1.8053626E-01,-1.0730194E+00
-1.8053167E-01,-1.0661530E+00
-1.8052709E-01,-1.0600494E+00
-1.8052250E-01,-1.0638641E+00
-1.8051792E-01,-1.0600494E+00
-1.8051334E-01,-1.0569977E+00
-1.8050875E-01,-1.0562347E+00
-1.8050417E-01,-1.0478424E+00
-1.8049958E-01,-1.0470795E+00
-1.8049500E-01,-1.0394501E+00
-1.8049042E-01,-1.0295319E+00
-1.8048583E-01,-1.0287689E+00
-1.8048125E-01,-1.0287689E+00
-1.8047666E-01,-1.0157990E+00
-1.8047208E-01,-1.0104584E+00
-1.8046750E-01,-1.0051178E+00
-1.8046291E-01,-1.0043549E+00
-1.8045833E-01,-1.0013031E+00
-1.8045374E-01,-9.9977722E-01
-1.8044916E-01,-9.9519958E-01
-1.8044458E-01,-1.0005402E+00
-1.8043999E-01,-1.0127472E+00
-1.8043541E-01,-1.0180878E+00
-1.8043082E-01,-1.0310577E+00
-1.8042624E-01,-1.0371613E+00
-1.8042166E-01,-1.0432648E+00
-1.8041707E-01,-1.0394501E+00
-1.8041249E-01,-1.0409760E+00
-1.8040790E-01,-1.0371613E+00
-1.8040332E-01,-1.0341095E+00
-1.8039874E-01,-1.0302948E+00
-1.8039415E-01,-1.0249542E+00
-1.8038957E-01,-1.0234283E+00
-1.8038498E-01,-1.0157990E+00
-1.8038040E-01,-1.0180878E+00
-1.8037582E-01,-1.0165619E+00
-1.8037123E-01,-1.0157990E+00
-1.8036665E-01,-1.0234283E+00
-1.8036206E-01,-1.0234283E+00
-1.8035748E-01,-1.0302948E+00
-1.8035290E-01,-1.0302948E+00
-1.8034831E-01,-1.0386871E+00
-1.8034373E-01,-1.0409760E+00
-1.8033914E-01,-1.0425018E+00
-1.8033456E-01,-1.0394501E+00
-1.8032998E-01,-1.0386871E+00
-1.8032539E-01,-1.0318207E+00
-1.8032081E-01,-1.0302948E+00
-1.8031622E-01,-1.0272430E+00
-1.8031164E-01,-1.0241913E+00
-1.8030706E-01,-1.0234283E+00
-1.8030247E-01,-1.0280060E+00
-1.8029789E-01,-1.0257172E+00
-1.8029330E-01,-1.0318207E+00
-1.8028872E-01,-1.0280060E+00
-1.8028414E-01,-1.0524200E+00
-1.8027955E-01,-1.0470795E+00
-1.8027497E-01,-1.0447906E+00
-1.8027038E-01,-1.0432648E+00
-1.8026580E-01,-1.0363983E+00
-1.8026122E-01,-1.0356354E+00
-1.8025663E-01,-1.0318207E+00
-1.8025205E-01,-1.0241913E+00
-1.8024746E-01,-1.0180878E+00
-1.8024288E-01,-1.0150360E+00
-1.8023830E-01,-1.0241913E+00
-1.8023371E-01,-1.0203766E+00
-1.8022913E-01,-1.0165619E+00
-1.8022454E-01,-1.0035919E+00
-1.8021996E-01,-1.0302948E+00
-1.8021538E-01,-1.0203766E+00
-1.8021079E-01,-1.0180878E+00
-1.8020621E-01,-1.0234283E+00
-1.8020162E-01,-1.0173248E+00
-1.8019704E-01,-1.0058807E+00
-1.8019246E-01,-1.0035919E+00
-1.8018787E-01,-1.0020660E+00
-1.8018329E-01,-1.0058807E+00
-1.8017870E-01,-1.0035919E+00
-1.8017412E-01,-1.0058807E+00
-1.8016954E-01,-1.0043549E+00
-1.8016495E-01,-1.0058807E+00
-1.8016037E-01,-1.0119843E+00
-1.8015578E-01,-1.0127472E+00
-1.8015120E-01,-1.0173248E+00
-1.8014662E-01,-1.0165619E+00
-1.8014203E-01,-1.0234283E+00
-1.8013745E-01,-1.0188507E+00
-1.8013286E-01,-1.0219025E+00
-1.8012828E-01,-1.0211395E+00
-1.8012370E-01,-1.0203766E+00
-1.8011911E-01,-1.0211395E+00
-1.8011453E-01,-1.0211395E+00
-1.8010994E-01,-1.0135101E+00
-1.8010536E-01,-1.0104584E+00
-1.8010078E-01,-1.0081696E+00
-1.8009619E-01,-1.0096954E+00
-1.8009161E-01,-1.0074066E+00
-1.8008702E-01,-1.0135101E+00
-1.8008244E-01,-1.0096954E+00
-1.8007786E-01,-1.0066437E+00
-1.8007327E-01,-1.0104584E+00
-1.8006869E-01,-1.0066437E+00
-1.8006410E-01,-1.0051178E+00
-1.8005952E-01,-1.0096954E+00
-1.8005494E-01,-1.0112213E+00
-1.8005035E-01,-9.9901428E-01
-1.8004577E-01,-9.8680725E-01
-1.8004118E-01,-9.8299255E-01
-1.8003660E-01,-9.8375549E-01
-1.8003202E-01,-9.8222961E-01
-1.8002743E-01,-9.7917786E-01
-1.8002285E-01,-9.8451843E-01
-1.8001826E-01,-9.9825134E-01
-1.8001368E-01,-9.9825134E-01
-1.8000910E-01,-9.9291077E-01
-1.8000451E-01,-9.9138489E-01
-1.7999993E-01,-9.9672546E-01
-1.7999534E-01,-1.0020660E+00
-1.7999076E-01,-9.9443665E-01
-1.7998618E-01,-9.9138489E-01
-1.7998159E-01,-9.8985901E-01
-1.7997701E-01,-9.8680725E-01
-1.7997242E-01,-9.8375549E-01
-1.7996784E-01,-9.8070374E-01
-1.7996326E-01,-9.7536316E-01
-1.7995867E-01,-9.6925964E-01
-1.7995409E-01,-9.6925964E-01
-1.7994950E-01,-9.7002258E-01
-1.7994492E-01,-9.6620789E-01
-1.7994034E-01,-9.6697083E-01
-1.7993575E-01,-9.6544495E-01
-1.7993117E-01,-9.7231140E-01
-1.7992658E-01,-9.8757019E-01
-1.7992200E-01,-9.9062195E-01
-1.7991742E-01,-9.7154846E-01
-1.7991283E-01,-9.8604431E-01
-1.7990825E-01,-9.8070374E-01
-1.7990366E-01,-9.8146667E-01
-1.7989908E-01,-9.7765198E-01
-1.7989450E-01,-9.7154846E-01
-1.7988991E-01,-9.7154846E-01
-1.7988533E-01,-9.7078552E-01
-1.7988074E-01,-9.7383728E-01
-1.7987616E-01,-9.7917786E-01
-1.7987158E-01,-9.7917786E-01
-1.7986699E-01,-9.7078552E-01
-1.7986241E-01,-9.6163025E-01
-1.7985782E-01,-9.7994080E-01
-1.7985324E-01,-9.5476379E-01
-1.7984866E-01,-9.6620789E-01
-1.7984407E-01,-9.6315613E-01
-1.7983949E-01,-9.5934143E-01
-1.7983490E-01,-9.6163025E-01
-1.7983032E-01,-9.6544495E-01
-1.7982574E-01,-9.7078552E-01
-1.7982115E-01,-9.7841492E-01
-1.7981657E-01,-9.7841492E-01
-1.7981198E-01,-9.7917786E-01
-1.7980740E-01,-9.7688904E-01
-1.7980282E-01,-9.7688904E-01
-1.7979823E-01,-9.7231140E-01
-1.7979365E-01,-9.6849670E-01
-1.7978906E-01,-9.7002258E-01
-1.7978448E-01,-9.6086731E-01
-1.7977990E-01,-9.6163025E-01
-1.7977531E-01,-9.5781555E-01
-1.7977073E-01,-9.4942322E-01
-1.7976614E-01,-9.4255676E-01
-1.7976156E-01,-9.4560852E-01
-1.7975698E-01,-9.4637146E-01
-1.7975239E-01,-9.4637146E-01
-1.7974781E-01,-9.5781555E-01
-1.7974322E-01,-9.6620789E-01
-1.7973864E-01,-9.7002258E-01
-1.7973406E-01,-9.6849670E-01
-1.7972947E-01,-9.6544495E-01
-1.7972489E-01,-9.6163025E-01
-1.7972030E-01,-9.5857849E-01
-1.7971572E-01,-9.6315613E-01
-1.7971114E-01,-9.6697083E-01
-1.7970655E-01,-9.5857849E-01
-1.7970197E-01,-9.4637146E-01
-1.7969738E-01,-9.4408264E-01
