in s,C1 in V
-2.5487984E-02,7.2822571E-01
-2.5487520E-02,7.2364807E-01
-2.5487056E-02,7.2364807E-01
-2.5486592E-02,7.0991516E-01
-2.5486128E-02,7.2669983E-01
-2.5485664E-02,7.2975159E-01
-2.5485200E-02,7.2212219E-01
-2.5484736E-02,7.3432922E-01
-2.5484272E-02,7.3509216E-01
-2.5483808E-02,7.4272156E-01
-2.5483344E-02,7.3661804E-01
-2.5482880E-02,7.4348450E-01
-2.5482416E-02,7.4501038E-01
-2.5481952E-02,7.3966980E-01
-2.5481488E-02,7.4195862E-01
-2.5481024E-02,7.4577332E-01
-2.5480560E-02,7.5645447E-01
-2.5480096E-02,7.5645447E-01
-2.5479632E-02,7.4958801E-01
-2.5479168E-02,7.5874329E-01
-2.5478704E-02,7.5263977E-01
-2.5478240E-02,7.5416565E-01
-2.5477776E-02,7.4195862E-01
-2.5477312E-02,7.6103210E-01
-2.5476848E-02,7.5721741E-01
-2.5476384E-02,7.5340271E-01
-2.5475920E-02,7.6637268E-01
-2.5475456E-02,7.6789856E-01
-2.5474992E-02,7.7018738E-01
-2.5474528E-02,7.7171326E-01
-2.5474064E-02,7.7629089E-01
-2.5473600E-02,7.6866150E-01
-2.5473136E-02,7.7705383E-01
-2.5472672E-02,7.7400208E-01
-2.5472208E-02,7.7552795E-01
-2.5471744E-02,7.8468323E-01
-2.5471280E-02,7.8315735E-01
-2.5470816E-02,7.9383850E-01
-2.5470352E-02,7.8315735E-01
-2.5469888E-02,7.8163147E-01
-2.5469424E-02,7.8620911E-01
-2.5468960E-02,7.7552795E-01
-2.5468496E-02,7.7934265E-01
-2.5468032E-02,7.8697205E-01
-2.5467568E-02,7.8926086E-01
-2.5467104E-02,7.9154968E-01
-2.5466640E-02,8.0146790E-01
-2.5466176E-02,7.8849792E-01
-2.5465712E-02,7.8697205E-01
-2.5465248E-02,7.9994202E-01
-2.5464784E-02,7.9689026E-01
-2.5464320E-02,7.9002380E-01
-2.5463856E-02,8.0146790E-01
-2.5463392E-02,7.8086853E-01
-2.5462928E-02,8.0833435E-01
-2.5462464E-02,8.0757141E-01
-2.5462000E-02,8.0604553E-01
-2.5461536E-02,8.0986023E-01
-2.5461072E-02,8.1520081E-01
-2.5460608E-02,8.0680847E-01
-2.5460144E-02,8.1291199E-01
-2.5459680E-02,8.1520081E-01
-2.5459216E-02,8.0680847E-01
-2.5458752E-02,8.1138611E-01
-2.5458288E-02,8.1520081E-01
-2.5457824E-02,8.1214905E-01
-2.5457360E-02,8.2206726E-01
-2.5456896E-02,8.2435608E-01
-2.5456432E-02,8.2283020E-01
-2.5455968E-02,8.2893372E-01
-2.5455504E-02,8.2283020E-01
-2.5455040E-02,8.2664490E-01
-2.5454576E-02,8.3503723E-01
-2.5454112E-02,8.3045959E-01
-2.5453648E-02,8.3427429E-01
-2.5453184E-02,8.5105896E-01
-2.5452720E-02,8.3580017E-01
-2.5452256E-02,8.3198547E-01
-2.5451792E-02,8.3580017E-01
-2.5451328E-02,8.3274841E-01
-2.5450864E-02,8.3503723E-01
-2.5450400E-02,8.3503723E-01
-2.5449936E-02,8.4495544E-01
-2.5449472E-02,8.5487366E-01
-2.5449008E-02,8.4724426E-01
-2.5448544E-02,8.4877014E-01
-2.5448080E-02,8.4495544E-01
-2.5447616E-02,8.3808899E-01
-2.5447152E-02,8.4114075E-01
-2.5446688E-02,8.4190369E-01
-2.5446224E-02,8.5105896E-01
-2.5445760E-02,8.5029602E-01
-2.5445296E-02,8.3885193E-01
-2.5444832E-02,8.5487366E-01
-2.5444368E-02,8.5258484E-01
-2.5443904E-02,8.5182190E-01
-2.5443440E-02,8.5334778E-01
-2.5442976E-02,8.6174011E-01
-2.5442512E-02,8.6250305E-01
-2.5442048E-02,8.6021423E-01
-2.5441584E-02,8.5639954E-01
-2.5441120E-02,8.6174011E-01
-2.5440656E-02,8.7471008E-01
-2.5440192E-02,8.6784363E-01
-2.5439728E-02,8.6784363E-01
-2.5439264E-02,8.7699890E-01
-2.5438800E-02,8.7013245E-01
-2.5438336E-02,8.6479187E-01
-2.5437872E-02,8.7013245E-01
-2.5437408E-02,8.6784363E-01
-2.5436944E-02,8.7623596E-01
-2.5436480E-02,8.7547302E-01
-2.5436016E-02,8.7318420E-01
-2.5435552E-02,8.6936951E-01
-2.5435088E-02,8.7699890E-01
-2.5434624E-02,8.7318420E-01
-2.5434160E-02,8.6555481E-01
-2.5433696E-02,8.7623596E-01
-2.5433232E-02,8.7013245E-01
-2.5432768E-02,8.8768005E-01
-2.5432304E-02,8.8233948E-01
-2.5431840E-02,8.6784363E-01
-2.5431376E-02,8.8157654E-01
-2.5430912E-02,8.8081360E-01
-2.5430448E-02,8.8768005E-01
-2.5429984E-02,8.8539124E-01
-2.5429520E-02,8.8462830E-01
-2.5429056E-02,8.8310242E-01
-2.5428592E-02,8.9073181E-01
-2.5428128E-02,8.8462830E-01
-2.5427664E-02,8.8691711E-01
-2.5427200E-02,8.8920593E-01
-2.5426736E-02,8.9378357E-01
-2.5426272E-02,9.0293884E-01
-2.5425808E-02,9.1056824E-01
-2.5425344E-02,9.0370178E-01
-2.5424880E-02,9.0446472E-01
-2.5424416E-02,9.1133118E-01
-2.5423952E-02,9.0599060E-01
-2.5423488E-02,9.0217590E-01
-2.5423024E-02,8.9073181E-01
-2.5422560E-02,9.0293884E-01
-2.5422096E-02,8.9454651E-01
-2.5421632E-02,9.0827942E-01
-2.5421168E-02,8.9912415E-01
-2.5420704E-02,9.1133118E-01
-2.5420240E-02,9.0599060E-01
-2.5419776E-02,8.9912415E-01
-2.5419312E-02,9.2658997E-01
-2.5418848E-02,9.2582703E-01
-2.5418384E-02,9.1362000E-01
-2.5417920E-02,9.1590881E-01
-2.5417456E-02,9.1590881E-01
-2.5416992E-02,9.1056824E-01
-2.5416528E-02,9.2277527E-01
-2.5416064E-02,9.1667175E-01
-2.5415600E-02,9.3040466E-01
-2.5415136E-02,9.1438293E-01
-2.5414672E-02,9.2506409E-01
-2.5414208E-02,9.2430115E-01
-2.5413744E-02,9.2506409E-01
-2.5413280E-02,9.3498230E-01
-2.5412816E-02,9.2811584E-01
-2.5412352E-02,9.3116760E-01
-2.5411888E-02,9.2887878E-01
-2.5411424E-02,9.3269348E-01
-2.5410960E-02,9.2887878E-01
-2.5410496E-02,9.4337463E-01
-2.5410032E-02,9.5710754E-01
-2.5409568E-02,9.4871521E-01
-2.5409104E-02,9.5024109E-01
-2.5408640E-02,9.5710754E-01
-2.5408176E-02,9.5710754E-01
-2.5407712E-02,9.5634460E-01
-2.5407248E-02,9.4718933E-01
-2.5406784E-02,9.3955994E-01
-2.5406320E-02,9.4718933E-01
-2.5405856E-02,9.6168518E-01
-2.5405392E-02,9.5710754E-01
-2.5404928E-02,9.5100403E-01
-2.5404464E-02,9.4642639E-01
-2.5404000E-02,9.6244812E-01
-2.5403536E-02,9.5558167E-01
-2.5403072E-02,9.7465515E-01
-2.5402608E-02,9.6015930E-01
-2.5402144E-02,9.5939636E-01
-2.5401680E-02,9.5481873E-01
-2.5401216E-02,9.5939636E-01
-2.5400752E-02,9.6778870E-01
-2.5400288E-02,9.7312927E-01
-2.5399824E-02,9.7465515E-01
-2.5399360E-02,9.8075867E-01
-2.5398896E-02,9.7541809E-01
-2.5398432E-02,9.8686218E-01
-2.5397968E-02,9.8304749E-01
-2.5397504E-02,9.7694397E-01
-2.5397040E-02,9.8457336E-01
-2.5396576E-02,9.7465515E-01
-2.5396112E-02,9.8991394E-01
-2.5395648E-02,9.9372864E-01
-2.5395184E-02,9.9372864E-01
-2.5394720E-02,9.9220276E-01
-2.5394256E-02,9.9525452E-01
-2.5393792E-02,9.9372864E-01
-2.5393328E-02,9.9601746E-01
-2.5392864E-02,1.0005951E+00
-2.5392400E-02,9.8838806E-01
-2.5391936E-02,1.0036469E+00
-2.5391472E-02,1.0013580E+00
-2.5391008E-02,9.9678040E-01
-2.5390544E-02,1.0005951E+00
-2.5390080E-02,9.9296570E-01
-2.5389616E-02,1.0051727E+00
-2.5389152E-02,1.0066986E+00
-2.5388688E-02,9.9220276E-01
-2.5388224E-02,1.0044098E+00
-2.5387760E-02,9.9983215E-01
-2.5387296E-02,1.0044098E+00
-2.5386832E-02,1.0066986E+00
-2.5386368E-02,1.0082245E+00
-2.5385904E-02,1.0143280E+00
-2.5385440E-02,1.0082245E+00
-2.5384976E-02,1.0105133E+00
-2.5384512E-02,1.0265350E+00
-2.5384048E-02,1.0181427E+00
-2.5383584E-02,1.0074615E+00
-2.5383120E-02,1.0250092E+00
-2.5382656E-02,1.0234833E+00
-2.5382192E-02,1.0242462E+00
-2.5381728E-02,1.0272980E+00
-2.5381264E-02,1.0280609E+00
-2.5380800E-02,1.0250092E+00
-2.5380336E-02,1.0417938E+00
-2.5379872E-02,1.0387421E+00
-2.5379408E-02,1.0395050E+00
-2.5378944E-02,1.0540009E+00
-2.5378480E-02,1.0494232E+00
-2.5378016E-02,1.0555267E+00
-2.5377552E-02,1.0463715E+00
-2.5377088E-02,1.0532379E+00
-2.5376624E-02,1.0601044E+00
-2.5376160E-02,1.0562897E+00
-2.5375696E-02,1.0555267E+00
-2.5375232E-02,1.0509491E+00
-2.5374768E-02,1.0547638E+00
-2.5374304E-02,1.0646820E+00
-2.5373840E-02,1.0715485E+00
-2.5373376E-02,1.0654449E+00
-2.5372912E-02,1.0669708E+00
-2.5372448E-02,1.0662079E+00
-2.5371984E-02,1.0555267E+00
-2.5371520E-02,1.0715485E+00
-2.5371056E-02,1.0669708E+00
-2.5370592E-02,1.0707855E+00
-2.5370128E-02,1.0768890E+00
-2.5369664E-02,1.0829926E+00
-2.5369200E-02,1.0715485E+00
-2.5368736E-02,1.0829926E+00
-2.5368272E-02,1.0868073E+00
-2.5367808E-02,1.0951996E+00
-2.5367344E-02,1.0845184E+00
-2.5366880E-02,1.0837555E+00
-2.5366416E-02,1.0906219E+00
-2.5365952E-02,1.0890961E+00
-2.5365488E-02,1.0890961E+00
-2.5365024E-02,1.0959625E+00
-2.5364560E-02,1.1013031E+00
-2.5364096E-02,1.0959625E+00
-2.5363632E-02,1.1035919E+00
-2.5363168E-02,1.0982513E+00
-2.5362704E-02,1.1074066E+00
-2.5362240E-02,1.1013031E+00
-2.5361776E-02,1.1028290E+00
-2.5361312E-02,1.1127472E+00
-2.5360848E-02,1.1173248E+00
-2.5360384E-02,1.1112213E+00
-2.5359920E-02,1.1196136E+00
-2.5359456E-02,1.1272430E+00
-2.5358992E-02,1.1180878E+00
-2.5358528E-02,1.1219025E+00
-2.5358064E-02,1.1272430E+00
-2.5357600E-02,1.1318207E+00
-2.5357136E-02,1.1257172E+00
-2.5356672E-02,1.1310577E+00
-2.5356208E-02,1.1417389E+00
-2.5355744E-02,1.1356354E+00
-2.5355280E-02,1.1425018E+00
-2.5354816E-02,1.1470795E+00
-2.5354352E-02,1.1417389E+00
-2.5353888E-02,1.1508942E+00
-2.5353424E-02,1.1432648E+00
-2.5352960E-02,1.1394501E+00
-2.5352496E-02,1.1371613E+00
-2.5352032E-02,1.1425018E+00
-2.5351568E-02,1.1508942E+00
-2.5351104E-02,1.1447906E+00
-2.5350640E-02,1.1554718E+00
-2.5350176E-02,1.1562347E+00
-2.5349712E-02,1.1547089E+00
-2.5349248E-02,1.1608124E+00
-2.5348784E-02,1.1608124E+00
-2.5348320E-02,1.1653900E+00
-2.5347856E-02,1.1653900E+00
-2.5347392E-02,1.1592865E+00
-2.5346928E-02,1.1661530E+00
-2.5346464E-02,1.1730194E+00
-2.5346000E-02,1.1714935E+00
-2.5345536E-02,1.1646271E+00
-2.5345072E-02,1.1585236E+00
-2.5344608E-02,1.1516571E+00
-2.5344144E-02,1.1829376E+00
-2.5343680E-02,1.1867523E+00
-2.5343216E-02,1.1829376E+00
-2.5342752E-02,1.1768341E+00
-2.5342288E-02,1.1859894E+00
-2.5341824E-02,1.1806488E+00
-2.5341360E-02,1.1951447E+00
-2.5340896E-02,1.1882782E+00
-2.5340432E-02,1.1920929E+00
-2.5339968E-02,1.1905670E+00
-2.5339504E-02,1.1920929E+00
-2.5339040E-02,1.1814117E+00
-2.5338576E-02,1.1905670E+00
-2.5338112E-02,1.1981964E+00
-2.5337648E-02,1.1867523E+00
-2.5337184E-02,1.1966705E+00
-2.5336720E-02,1.1966705E+00
-2.5336256E-02,1.1959076E+00
-2.5335792E-02,1.2020111E+00
-2.5335328E-02,1.2050629E+00
-2.5334864E-02,1.2119293E+00
-2.5334400E-02,1.2088776E+00
-2.5333936E-02,1.1974335E+00
-2.5333472E-02,1.2042999E+00
-2.5333008E-02,1.2035370E+00
-2.5332544E-02,1.2096405E+00
-2.5332080E-02,1.2004852E+00
-2.5331616E-02,1.2142181E+00
-2.5331152E-02,1.2165070E+00
-2.5330688E-02,1.2111664E+00
-2.5330224E-02,1.2119293E+00
-2.5329760E-02,1.2157440E+00
-2.5329296E-02,1.2165070E+00
-2.5328832E-02,1.2256622E+00
-2.5328368E-02,1.2172699E+00
-2.5327904E-02,1.2195587E+00
-2.5327440E-02,1.2279510E+00
-2.5326976E-02,1.2226105E+00
-2.5326512E-02,1.2256622E+00
-2.5326048E-02,1.2378693E+00
-2.5325584E-02,1.2393951E+00
-2.5325120E-02,1.2485504E+00
-2.5324656E-02,1.2348175E+00
-2.5324192E-02,1.2271881E+00
-2.5323728E-02,1.2310028E+00
-2.5323264E-02,1.2454987E+00
-2.5322800E-02,1.2477875E+00
-2.5322336E-02,1.2508392E+00
-2.5321872E-02,1.2523651E+00
-2.5321408E-02,1.2531281E+00
-2.5320944E-02,1.2622833E+00
-2.5320480E-02,1.2584686E+00
-2.5320016E-02,1.2660980E+00
-2.5319552E-02,1.2653351E+00
-2.5319088E-02,1.2561798E+00
-2.5318624E-02,1.2516022E+00
-2.5318160E-02,1.2523651E+00
-2.5317696E-02,1.2500763E+00
-2.5317232E-02,1.2592316E+00
-2.5316768E-02,1.2584686E+00
-2.5316304E-02,1.2523651E+00
-2.5315840E-02,1.2592316E+00
-2.5315376E-02,1.2660980E+00
-2.5314912E-02,1.2638092E+00
-2.5314448E-02,1.2592316E+00
-2.5313984E-02,1.2500763E+00
-2.5313520E-02,1.2630463E+00
-2.5313056E-02,1.2645721E+00
-2.5312592E-02,1.2584686E+00
-2.5312128E-02,1.2668610E+00
-2.5311664E-02,1.2729645E+00
-2.5311200E-02,1.2767792E+00
-2.5310736E-02,1.2638092E+00
-2.5310272E-02,1.2653351E+00
-2.5309808E-02,1.2638092E+00
-2.5309344E-02,1.2744904E+00
-2.5308880E-02,1.2744904E+00
-2.5308416E-02,1.2844086E+00
-2.5307952E-02,1.2805939E+00
-2.5307488E-02,1.2722015E+00
-2.5307024E-02,1.2790680E+00
-2.5306560E-02,1.2836456E+00
-2.5306096E-02,1.2744904E+00
-2.5305632E-02,1.2737274E+00
-2.5305168E-02,1.2805939E+00
-2.5304704E-02,1.2928009E+00
-2.5304240E-02,1.2958527E+00
-2.5303776E-02,1.2935638E+00
-2.5303312E-02,1.2928009E+00
-2.5302848E-02,1.2912750E+00
-2.5302384E-02,1.2912750E+00
-2.5301920E-02,1.2882233E+00
-2.5301456E-02,1.2905121E+00
-2.5300992E-02,1.2935638E+00
-2.5300528E-02,1.2882233E+00
-2.5300064E-02,1.2874603E+00
-2.5299600E-02,1.2958527E+00
-2.5299136E-02,1.2996674E+00
-2.5298672E-02,1.2958527E+00
-2.5298208E-02,1.3019562E+00
-2.5297744E-02,1.3057709E+00
-2.5297280E-02,1.2905121E+00
-2.5296816E-02,1.2981415E+00
-2.5296352E-02,1.3019562E+00
-2.5295888E-02,1.3111115E+00
-2.5295424E-02,1.2981415E+00
-2.5294960E-02,1.3187408E+00
-2.5294496E-02,1.3202667E+00
-2.5294032E-02,1.3172150E+00
-2.5293568E-02,1.3164520E+00
-2.5293104E-02,1.3118744E+00
-2.5292640E-02,1.3233185E+00
-2.5292176E-02,1.3225555E+00
-2.5291712E-02,1.3240814E+00
-2.5291248E-02,1.3248444E+00
-2.5290784E-02,1.3324738E+00
-2.5290320E-02,1.3278961E+00
-2.5289856E-02,1.3362885E+00
-2.5289392E-02,1.3294220E+00
-2.5288928E-02,1.3401031E+00
-2.5288464E-02,1.3256073E+00
-2.5288000E-02,1.3370514E+00
-2.5287536E-02,1.3378143E+00
-2.5287072E-02,1.3309479E+00
-2.5286608E-02,1.3408661E+00
-2.5286144E-02,1.3576508E+00
-2.5285680E-02,1.3591766E+00
-2.5285216E-02,1.3538361E+00
-2.5284752E-02,1.3561249E+00
-2.5284288E-02,1.3515472E+00
-2.5283824E-02,1.3507843E+00
-2.5283360E-02,1.3538361E+00
-2.5282896E-02,1.3439178E+00
-2.5282432E-02,1.3423920E+00
-2.5281968E-02,1.3645172E+00
-2.5281504E-02,1.3744354E+00
-2.5281040E-02,1.3622284E+00
-2.5280576E-02,1.3767242E+00
-2.5280112E-02,1.3736725E+00
-2.5279648E-02,1.3881683E+00
-2.5279184E-02,1.3828278E+00
-2.5278720E-02,1.3858795E+00
-2.5278256E-02,1.3759613E+00
-2.5277792E-02,1.3774872E+00
-2.5277328E-02,1.3866425E+00
-2.5276864E-02,1.3881683E+00
-2.5276400E-02,1.3881683E+00
-2.5275936E-02,1.3889313E+00
-2.5275472E-02,1.3912201E+00
-2.5275008E-02,1.3919830E+00
-2.5274544E-02,1.3965607E+00
-2.5274080E-02,1.3927460E+00
-2.5273616E-02,1.3950348E+00
-2.5273152E-02,1.3965607E+00
-2.5272688E-02,1.3996124E+00
-2.5272224E-02,1.3965607E+00
-2.5271760E-02,1.3957977E+00
-2.5271296E-02,1.4049530E+00
-2.5270832E-02,1.4003754E+00
-2.5270368E-02,1.4102936E+00
-2.5269904E-02,1.4011383E+00
-2.5269440E-02,1.4064789E+00
-2.5268976E-02,1.3965607E+00
-2.5268512E-02,1.4057159E+00
-2.5268048E-02,1.4049530E+00
-2.5267584E-02,1.4019012E+00
-2.5267120E-02,1.4080048E+00
-2.5266656E-02,1.4156342E+00
-2.5266192E-02,1.4003754E+00
-2.5265728E-02,1.4125824E+00
-2.5265264E-02,1.4141083E+00
-2.5264800E-02,1.4163971E+00
-2.5264336E-02,1.4102936E+00
-2.5263872E-02,1.4141083E+00
-2.5263408E-02,1.4240265E+00
-2.5262944E-02,1.4179230E+00
-2.5262480E-02,1.4141083E+00
-2.5262016E-02,1.4003754E+00
-2.5261552E-02,1.4171600E+00
-2.5261088E-02,1.4194489E+00
-2.5260624E-02,1.4209747E+00
-2.5260160E-02,1.4209747E+00
-2.5259696E-02,1.4133453E+00
-2.5259232E-02,1.4270782E+00
-2.5258768E-02,1.4293671E+00
-2.5258304E-02,1.4217377E+00
-2.5257840E-02,1.4263153E+00
-2.5257376E-02,1.4247894E+00
-2.5256912E-02,1.4347076E+00
-2.5256448E-02,1.4324188E+00
-2.5255984E-02,1.4369965E+00
-2.5255520E-02,1.4324188E+00
-2.5255056E-02,1.4408112E+00
-2.5254592E-02,1.4377594E+00
-2.5254128E-02,1.4369965E+00
-2.5253664E-02,1.4362335E+00
-2.5253200E-02,1.4522552E+00
-2.5252736E-02,1.4392853E+00
-2.5252272E-02,1.4331818E+00
-2.5251808E-02,1.4354706E+00
-2.5251344E-02,1.4492035E+00
-2.5250880E-02,1.4385223E+00
-2.5250416E-02,1.4362335E+00
-2.5249952E-02,1.4469147E+00
-2.5249488E-02,1.4331818E+00
-2.5249024E-02,1.4392853E+00
-2.5248560E-02,1.4408112E+00
-2.5248096E-02,1.4331818E+00
-2.5247632E-02,1.4392853E+00
-2.5247168E-02,1.4415741E+00
-2.5246704E-02,1.4469147E+00
-2.5246240E-02,1.4469147E+00
-2.5245776E-02,1.4560699E+00
-2.5245312E-02,1.4469147E+00
-2.5244848E-02,1.4507294E+00
-2.5244384E-02,1.4652252E+00
-2.5243920E-02,1.4492035E+00
-2.5243456E-02,1.4431000E+00
-2.5242992E-02,1.4492035E+00
-2.5242528E-02,1.4499664E+00
-2.5242064E-02,1.4484406E+00
-2.5241600E-02,1.4568329E+00
-2.5241136E-02,1.4514923E+00
-2.5240672E-02,1.4621735E+00
-2.5240208E-02,1.4728546E+00
-2.5239744E-02,1.4636993E+00
-2.5239280E-02,1.4652252E+00
-2.5238816E-02,1.4629364E+00
-2.5238352E-02,1.4728546E+00
-2.5237888E-02,1.4705658E+00
-2.5237424E-02,1.4713287E+00
-2.5236960E-02,1.4759064E+00
-2.5236496E-02,1.4736176E+00
-2.5236032E-02,1.4766693E+00
-2.5235568E-02,1.4667511E+00
-2.5235104E-02,1.4812469E+00
-2.5234640E-02,1.4743805E+00
-2.5234176E-02,1.4827728E+00
-2.5233712E-02,1.4850616E+00
-2.5233248E-02,1.4736176E+00
-2.5232784E-02,1.4766693E+00
-2.5232320E-02,1.4728546E+00
-2.5231856E-02,1.4827728E+00
-2.5231392E-02,1.4766693E+00
-2.5230928E-02,1.4842987E+00
-2.5230464E-02,1.4804840E+00
-2.5230000E-02,1.4926910E+00
-2.5229536E-02,1.4911652E+00
-2.5229072E-02,1.4842987E+00
-2.5228608E-02,1.4896393E+00
-2.5228144E-02,1.4842987E+00
-2.5227680E-02,1.4949799E+00
-2.5227216E-02,1.4888763E+00
-2.5226752E-02,1.4858246E+00
-2.5226288E-02,1.4812469E+00
-2.5225824E-02,1.4972687E+00
-2.5225360E-02,1.5003204E+00
-2.5224896E-02,1.4942169E+00
-2.5224432E-02,1.5064240E+00
-2.5223968E-02,1.5033722E+00
-2.5223504E-02,1.5102386E+00
-2.5223040E-02,1.5209198E+00
-2.5222576E-02,1.5102386E+00
-2.5222112E-02,1.5132904E+00
-2.5221648E-02,1.5064240E+00
-2.5221184E-02,1.5102386E+00
-2.5220720E-02,1.5087128E+00
-2.5220256E-02,1.5216827E+00
-2.5219792E-02,1.5186310E+00
-2.5219328E-02,1.5293121E+00
-2.5218864E-02,1.5262604E+00
-2.5218400E-02,1.5308380E+00
-2.5217936E-02,1.5300751E+00
-2.5217472E-02,1.5224457E+00
-2.5217008E-02,1.5171051E+00
-2.5216544E-02,1.5193939E+00
-2.5216080E-02,1.5239716E+00
-2.5215616E-02,1.5193939E+00
-2.5215152E-02,1.5178680E+00
-2.5214688E-02,1.5262604E+00
-2.5214224E-02,1.5224457E+00
-2.5213760E-02,1.5293121E+00
-2.5213296E-02,1.5262604E+00
-2.5212832E-02,1.5392303E+00
-2.5212368E-02,1.5262604E+00
-2.5211904E-02,1.5201569E+00
-2.5211440E-02,1.5392303E+00
-2.5210976E-02,1.5308380E+00
-2.5210512E-02,1.5430450E+00
-2.5210048E-02,1.5430450E+00
-2.5209584E-02,1.5399933E+00
-2.5209120E-02,1.5384674E+00
-2.5208656E-02,1.5331268E+00
-2.5208192E-02,1.5522003E+00
-2.5207728E-02,1.5430450E+00
-2.5207264E-02,1.5476227E+00
-2.5206800E-02,1.5491486E+00
-2.5206336E-02,1.5430450E+00
-2.5205872E-02,1.5407562E+00
-2.5205408E-02,1.5506744E+00
-2.5204944E-02,1.5392303E+00
-2.5204480E-02,1.5399933E+00
-2.5204016E-02,1.5598297E+00
-2.5203552E-02,1.5483856E+00
-2.5203088E-02,1.5499115E+00
-2.5202624E-02,1.5621185E+00
-2.5202160E-02,1.5529633E+00
-2.5201696E-02,1.5529633E+00
-2.5201232E-02,1.5499115E+00
-2.5200768E-02,1.5453339E+00
-2.5200304E-02,1.5445709E+00
-2.5199840E-02,1.5399933E+00
-2.5199376E-02,1.5605927E+00
-2.5198912E-02,1.5583038E+00
-2.5198448E-02,1.5613556E+00
-2.5197984E-02,1.5628815E+00
-2.5197520E-02,1.5750885E+00
-2.5197056E-02,1.5529633E+00
-2.5196592E-02,1.5567780E+00
-2.5196128E-02,1.5522003E+00
-2.5195664E-02,1.5575409E+00
-2.5195200E-02,1.5705109E+00
-2.5194736E-02,1.5712738E+00
-2.5194272E-02,1.5674591E+00
-2.5193808E-02,1.5705109E+00
-2.5193344E-02,1.5659332E+00
-2.5192880E-02,1.5689850E+00
-2.5192416E-02,1.5758514E+00
-2.5191952E-02,1.5659332E+00
-2.5191488E-02,1.5697479E+00
-2.5191024E-02,1.5682220E+00
-2.5190560E-02,1.5735626E+00
-2.5190096E-02,1.5689850E+00
-2.5189632E-02,1.5750885E+00
-2.5189168E-02,1.5750885E+00
-2.5188704E-02,1.5827179E+00
-2.5188240E-02,1.5834808E+00
-2.5187776E-02,1.5903473E+00
-2.5187312E-02,1.5918732E+00
-2.5186848E-02,1.5895844E+00
-2.5186384E-02,1.5880585E+00
-2.5185920E-02,1.5964508E+00
-2.5185456E-02,1.5857697E+00
-2.5184992E-02,1.5895844E+00
-2.5184528E-02,1.6056061E+00
-2.5184064E-02,1.5888214E+00
-2.5183600E-02,1.5979767E+00
-2.5183136E-02,1.6056061E+00
-2.5182672E-02,1.5911102E+00
-2.5182208E-02,1.5987396E+00
-2.5181744E-02,1.5888214E+00
-2.5181280E-02,1.6056061E+00
-2.5180816E-02,1.5926361E+00
-2.5180352E-02,1.6063690E+00
-2.5179888E-02,1.6078949E+00
-2.5179424E-02,1.6139984E+00
-2.5178960E-02,1.6048431E+00
-2.5178496E-02,1.6147614E+00
-2.5178032E-02,1.6216278E+00
-2.5177568E-02,1.6109467E+00
-2.5177104E-02,1.6086578E+00
-2.5176640E-02,1.6078949E+00
-2.5176176E-02,1.6078949E+00
-2.5175712E-02,1.6056061E+00
-2.5175248E-02,1.6185760E+00
-2.5174784E-02,1.6078949E+00
-2.5174320E-02,1.6170502E+00
-2.5173856E-02,1.6162872E+00
-2.5173392E-02,1.6216278E+00
-2.5172928E-02,1.6231537E+00
-2.5172464E-02,1.6109467E+00
-2.5172000E-02,1.6025543E+00
-2.5171536E-02,1.6185760E+00
-2.5171072E-02,1.6262054E+00
-2.5170608E-02,1.6239166E+00
-2.5170144E-02,1.6269684E+00
-2.5169680E-02,1.6231537E+00
-2.5169216E-02,1.6223907E+00
-2.5168752E-02,1.6216278E+00
-2.5168288E-02,1.6376495E+00
-2.5167824E-02,1.6269684E+00
-2.5167360E-02,1.6323090E+00
-2.5166896E-02,1.6345978E+00
-2.5166432E-02,1.6338348E+00
-2.5165968E-02,1.6330719E+00
-2.5165504E-02,1.6307831E+00
-2.5165040E-02,1.6292572E+00
-2.5164576E-02,1.6330719E+00
-2.5164112E-02,1.6376495E+00
-2.5163648E-02,1.6399384E+00
-2.5163184E-02,1.6460419E+00
-2.5162720E-02,1.6490936E+00
-2.5162256E-02,1.6559601E+00
-2.5161792E-02,1.6475677E+00
-2.5161328E-02,1.6513824E+00
-2.5160864E-02,1.6574860E+00
-2.5160400E-02,1.6521454E+00
-2.5159936E-02,1.6468048E+00
-2.5159472E-02,1.6468048E+00
-2.5159008E-02,1.6468048E+00
-2.5158544E-02,1.6551971E+00
-2.5158080E-02,1.6452789E+00
-2.5157616E-02,1.6559601E+00
-2.5157152E-02,1.6651154E+00
-2.5156688E-02,1.6551971E+00
-2.5156224E-02,1.6567230E+00
-2.5155760E-02,1.6605377E+00
-2.5155296E-02,1.6582489E+00
-2.5154832E-02,1.6635895E+00
-2.5154368E-02,1.6605377E+00
-2.5153904E-02,1.6704559E+00
-2.5153440E-02,1.6544342E+00
-2.5152976E-02,1.6727448E+00
-2.5152512E-02,1.6727448E+00
-2.5152048E-02,1.6674042E+00
-2.5151584E-02,1.6719818E+00
-2.5151120E-02,1.6712189E+00
-2.5150656E-02,1.6826630E+00
-2.5150192E-02,1.6811371E+00
-2.5149728E-02,1.6841888E+00
-2.5149264E-02,1.6887665E+00
-2.5148800E-02,1.6834259E+00
-2.5148336E-02,1.6925812E+00
-2.5147872E-02,1.6887665E+00
-2.5147408E-02,1.6849518E+00
-2.5146944E-02,1.6918182E+00
