in s,C1 in V
-2.836222E-02,1.7307281E+00
-2.836130E-02,1.7261505E+00
-2.836038E-02,1.7353058E+00
-2.835946E-02,1.7414093E+00
-2.835854E-02,1.7375946E+00
-2.835762E-02,1.7345428E+00
-2.835670E-02,1.7292023E+00
-2.835578E-02,1.7269135E+00
-2.835486E-02,1.7299652E+00
-2.835394E-02,1.7368317E+00
-2.835302E-02,1.7322540E+00
-2.835210E-02,1.7314911E+00
-2.835118E-02,1.7246246E+00
-2.835026E-02,1.7375946E+00
-2.834934E-02,1.7353058E+00
-2.834842E-02,1.7307281E+00
-2.834750E-02,1.7414093E+00
-2.834658E-02,1.7421722E+00
-2.834566E-02,1.7436981E+00
-2.834474E-02,1.7414093E+00
-2.834382E-02,1.7383575E+00
-2.834290E-02,1.7436981E+00
-2.834198E-02,1.7444611E+00
-2.834106E-02,1.7353058E+00
-2.834014E-02,1.7345428E+00
-2.833922E-02,1.7230988E+00
-2.833830E-02,1.7307281E+00
-2.833738E-02,1.7353058E+00
-2.833646E-02,1.7383575E+00
-2.833554E-02,1.7391205E+00
-2.833462E-02,1.7375946E+00
-2.833370E-02,1.7269135E+00
-2.833278E-02,1.7383575E+00
-2.833186E-02,1.7322540E+00
-2.833094E-02,1.7353058E+00
-2.833002E-02,1.7452240E+00
-2.832910E-02,1.7368317E+00
-2.832818E-02,1.7292023E+00
-2.832726E-02,1.7322540E+00
-2.832634E-02,1.7314911E+00
-2.832542E-02,1.7429352E+00
-2.832450E-02,1.7406464E+00
-2.832358E-02,1.7330170E+00
-2.832266E-02,1.7292023E+00
-2.832174E-02,1.7330170E+00
-2.832082E-02,1.7383575E+00
-2.831990E-02,1.7406464E+00
-2.831898E-02,1.7353058E+00
-2.831806E-02,1.7368317E+00
-2.831714E-02,1.7314911E+00
-2.831622E-02,1.7292023E+00
-2.831530E-02,1.7322540E+00
-2.831438E-02,1.7353058E+00
-2.831346E-02,1.7398834E+00
-2.831254E-02,1.7368317E+00
-2.831162E-02,1.7391205E+00
-2.831070E-02,1.7375946E+00
-2.830978E-02,1.7383575E+00
-2.830886E-02,1.7383575E+00
-2.830794E-02,1.7345428E+00
-2.830702E-02,1.7322540E+00
-2.830610E-02,1.7269135E+00
-2.830518E-02,1.7391205E+00
-2.830426E-02,1.7475128E+00
-2.830334E-02,1.7360687E+00
-2.830242E-02,1.7322540E+00
-2.830150E-02,1.7253876E+00
-2.830058E-02,1.7452240E+00
-2.829966E-02,1.7337799E+00
-2.829874E-02,1.7375946E+00
-2.829782E-02,1.7375946E+00
-2.829690E-02,1.7322540E+00
-2.829598E-02,1.7261505E+00
-2.829506E-02,1.7375946E+00
-2.829414E-02,1.7398834E+00
-2.829322E-02,1.7429352E+00
-2.829230E-02,1.7375946E+00
-2.829138E-02,1.7398834E+00
-2.829046E-02,1.7360687E+00
-2.828954E-02,1.7307281E+00
-2.828862E-02,1.7398834E+00
-2.828770E-02,1.7337799E+00
-2.828678E-02,1.7246246E+00
-2.828586E-02,1.7223358E+00
-2.828494E-02,1.7261505E+00
-2.828402E-02,1.7269135E+00
-2.828310E-02,1.7162323E+00
-2.828218E-02,1.7177582E+00
-2.828126E-02,1.7162323E+00
-2.828034E-02,1.7169952E+00
-2.827942E-02,1.7261505E+00
-2.827850E-02,1.7299652E+00
-2.827758E-02,1.7330170E+00
-2.827666E-02,1.7246246E+00
-2.827574E-02,1.7192841E+00
-2.827482E-02,1.7177582E+00
-2.827390E-02,1.7230988E+00
-2.827298E-02,1.7246246E+00
-2.827206E-02,1.7169952E+00
-2.827114E-02,1.7169952E+00
-2.827022E-02,1.7139435E+00
-2.826930E-02,1.7162323E+00
-2.826838E-02,1.7208099E+00
-2.826746E-02,1.7200470E+00
-2.826654E-02,1.7116547E+00
-2.826562E-02,1.7040253E+00
-2.826470E-02,1.6979218E+00
-2.826378E-02,1.7024994E+00
-2.826286E-02,1.7032623E+00
-2.826194E-02,1.7009735E+00
-2.826102E-02,1.7024994E+00
-2.826010E-02,1.6971588E+00
-2.825918E-02,1.6902924E+00
-2.825826E-02,1.6948700E+00
-2.825734E-02,1.6902924E+00
-2.825642E-02,1.6948700E+00
-2.825550E-02,1.6933441E+00
-2.825458E-02,1.6941071E+00
-2.825366E-02,1.7009735E+00
-2.825274E-02,1.7009735E+00
-2.825182E-02,1.7017365E+00
-2.825090E-02,1.6941071E+00
-2.824998E-02,1.6956329E+00
-2.824906E-02,1.6933441E+00
-2.824814E-02,1.6956329E+00
-2.824722E-02,1.6979218E+00
-2.824630E-02,1.6948700E+00
-2.824538E-02,1.6902924E+00
-2.824446E-02,1.6925812E+00
-2.824354E-02,1.6803741E+00
-2.824262E-02,1.6826630E+00
-2.824170E-02,1.6849518E+00
-2.824078E-02,1.6849518E+00
-2.823986E-02,1.6864777E+00
-2.823894E-02,1.6819000E+00
-2.823802E-02,1.6872406E+00
-2.823710E-02,1.6887665E+00
-2.823618E-02,1.6811371E+00
-2.823526E-02,1.6788483E+00
-2.823434E-02,1.6773224E+00
-2.823342E-02,1.6750336E+00
-2.823250E-02,1.6757965E+00
-2.823158E-02,1.6834259E+00
-2.823066E-02,1.6948700E+00
-2.822974E-02,1.6887665E+00
-2.822882E-02,1.6887665E+00
-2.822790E-02,1.6895294E+00
-2.822698E-02,1.7009735E+00
-2.822606E-02,1.7002106E+00
-2.822514E-02,1.7040253E+00
-2.822422E-02,1.6986847E+00
-2.822330E-02,1.6948700E+00
-2.822238E-02,1.6979218E+00
-2.822146E-02,1.6948700E+00
-2.822054E-02,1.6933441E+00
-2.821962E-02,1.6918182E+00
-2.821870E-02,1.6948700E+00
-2.821778E-02,1.6887665E+00
-2.821686E-02,1.6933441E+00
-2.821594E-02,1.6971588E+00
-2.821502E-02,1.6979218E+00
-2.821410E-02,1.7009735E+00
-2.821318E-02,1.6971588E+00
-2.821226E-02,1.6948700E+00
-2.821134E-02,1.6948700E+00
-2.821042E-02,1.6971588E+00
-2.820950E-02,1.7040253E+00
-2.820858E-02,1.6872406E+00
-2.820766E-02,1.6872406E+00
-2.820674E-02,1.6880035E+00
-2.820582E-02,1.6910553E+00
-2.820490E-02,1.6910553E+00
-2.820398E-02,1.6788483E+00
-2.820306E-02,1.6735077E+00
-2.820214E-02,1.6811371E+00
-2.820122E-02,1.6773224E+00
-2.820030E-02,1.6727448E+00
-2.819938E-02,1.6757965E+00
-2.819846E-02,1.6628265E+00
-2.819754E-02,1.6628265E+00
-2.819662E-02,1.6757965E+00
-2.819570E-02,1.6742706E+00
-2.819478E-02,1.6582489E+00
-2.819386E-02,1.6536713E+00
-2.819294E-02,1.6490936E+00
-2.819202E-02,1.6567230E+00
-2.819110E-02,1.6613007E+00
-2.819018E-02,1.6590118E+00
-2.818926E-02,1.6551971E+00
-2.818834E-02,1.6551971E+00
-2.818742E-02,1.6498566E+00
-2.818650E-02,1.6475677E+00
-2.818558E-02,1.6605377E+00
-2.818466E-02,1.6620636E+00
-2.818374E-02,1.6597748E+00
-2.818282E-02,1.6536713E+00
-2.818190E-02,1.6468048E+00
-2.818098E-02,1.6468048E+00
-2.818006E-02,1.6506195E+00
-2.817914E-02,1.6529083E+00
-2.817822E-02,1.6513824E+00
-2.817730E-02,1.6544342E+00
-2.817638E-02,1.6460419E+00
-2.817546E-02,1.6498566E+00
-2.817454E-02,1.6468048E+00
-2.817362E-02,1.6506195E+00
-2.817270E-02,1.6513824E+00
-2.817178E-02,1.6513824E+00
-2.817086E-02,1.6574860E+00
-2.816994E-02,1.6559601E+00
-2.816902E-02,1.6651154E+00
-2.816810E-02,1.6590118E+00
-2.816718E-02,1.6689301E+00
-2.816626E-02,1.6597748E+00
-2.816534E-02,1.6551971E+00
-2.816442E-02,1.6635895E+00
-2.816350E-02,1.6681671E+00
-2.816258E-02,1.6658783E+00
-2.816166E-02,1.6620636E+00
-2.816074E-02,1.6704559E+00
-2.815982E-02,1.6666412E+00
-2.815890E-02,1.6674042E+00
-2.815798E-02,1.6674042E+00
-2.815706E-02,1.6727448E+00
-2.815614E-02,1.6628265E+00
-2.815522E-02,1.6574860E+00
-2.815430E-02,1.6613007E+00
-2.815338E-02,1.6658783E+00
-2.815246E-02,1.6727448E+00
-2.815154E-02,1.6689301E+00
-2.815062E-02,1.6674042E+00
-2.814970E-02,1.6559601E+00
-2.814878E-02,1.6605377E+00
-2.814786E-02,1.6551971E+00
-2.814694E-02,1.6681671E+00
-2.814602E-02,1.6742706E+00
-2.814510E-02,1.6681671E+00
-2.814418E-02,1.6574860E+00
-2.814326E-02,1.6582489E+00
-2.814234E-02,1.6582489E+00
-2.814142E-02,1.6651154E+00
-2.814050E-02,1.6536713E+00
-2.813958E-02,1.6483307E+00
-2.813866E-02,1.6490936E+00
-2.813774E-02,1.6422272E+00
-2.813682E-02,1.6452789E+00
-2.813590E-02,1.6544342E+00
-2.813498E-02,1.6483307E+00
-2.813406E-02,1.6368866E+00
-2.813314E-02,1.6315460E+00
-2.813222E-02,1.6307831E+00
-2.813130E-02,1.6330719E+00
-2.813038E-02,1.6262054E+00
-2.812946E-02,1.6345978E+00
-2.812854E-02,1.6208649E+00
-2.812762E-02,1.6139984E+00
-2.812670E-02,1.6223907E+00
-2.812578E-02,1.6254425E+00
-2.812486E-02,1.6201019E+00
-2.812394E-02,1.6170502E+00
-2.812302E-02,1.6132355E+00
-2.812210E-02,1.6124725E+00
-2.812118E-02,1.6071320E+00
-2.812026E-02,1.6155243E+00
-2.811934E-02,1.6201019E+00
-2.811842E-02,1.6086578E+00
-2.811750E-02,1.6063690E+00
-2.811658E-02,1.6132355E+00
-2.811566E-02,1.6262054E+00
-2.811474E-02,1.6139984E+00
-2.811382E-02,1.5987396E+00
-2.811290E-02,1.6048431E+00
-2.811198E-02,1.6048431E+00
-2.811106E-02,1.6117096E+00
-2.811014E-02,1.6071320E+00
-2.810922E-02,1.6025543E+00
-2.810830E-02,1.5972137E+00
-2.810738E-02,1.6010284E+00
-2.810646E-02,1.6071320E+00
-2.810554E-02,1.6010284E+00
-2.810462E-02,1.5911102E+00
-2.810370E-02,1.5995026E+00
-2.810278E-02,1.5987396E+00
-2.810186E-02,1.6025543E+00
-2.810094E-02,1.6040802E+00
-2.810002E-02,1.6033173E+00
-2.809910E-02,1.5956879E+00
-2.809818E-02,1.6010284E+00
-2.809726E-02,1.5933990E+00
-2.809634E-02,1.6040802E+00
-2.809542E-02,1.6071320E+00
-2.809450E-02,1.6048431E+00
-2.809358E-02,1.6101837E+00
-2.809266E-02,1.6071320E+00
-2.809174E-02,1.6002655E+00
-2.809082E-02,1.6101837E+00
-2.808990E-02,1.6139984E+00
-2.808898E-02,1.6124725E+00
-2.808806E-02,1.6071320E+00
-2.808714E-02,1.6139984E+00
-2.808622E-02,1.6025543E+00
-2.808530E-02,1.6124725E+00
-2.808438E-02,1.6193390E+00
-2.808346E-02,1.6170502E+00
-2.808254E-02,1.6124725E+00
-2.808162E-02,1.6086578E+00
-2.808070E-02,1.6117096E+00
-2.807978E-02,1.6101837E+00
-2.807886E-02,1.6193390E+00
-2.807794E-02,1.6162872E+00
-2.807702E-02,1.6147614E+00
-2.807610E-02,1.6040802E+00
-2.807518E-02,1.6010284E+00
-2.807426E-02,1.6139984E+00
-2.807334E-02,1.6117096E+00
-2.807242E-02,1.6109467E+00
-2.807150E-02,1.6139984E+00
-2.807058E-02,1.6139984E+00
-2.806966E-02,1.6147614E+00
-2.806874E-02,1.6117096E+00
-2.806782E-02,1.6178131E+00
-2.806690E-02,1.6162872E+00
-2.806598E-02,1.6239166E+00
-2.806506E-02,1.6246796E+00
-2.806414E-02,1.6094208E+00
-2.806322E-02,1.6216278E+00
-2.806230E-02,1.6162872E+00
-2.806138E-02,1.6193390E+00
-2.806046E-02,1.6071320E+00
-2.805954E-02,1.6132355E+00
-2.805862E-02,1.6132355E+00
-2.805770E-02,1.6078949E+00
-2.805678E-02,1.6139984E+00
-2.805586E-02,1.6132355E+00
-2.805494E-02,1.6117096E+00
-2.805402E-02,1.6002655E+00
-2.805310E-02,1.6056061E+00
-2.805218E-02,1.6117096E+00
-2.805126E-02,1.6048431E+00
-2.805034E-02,1.6109467E+00
-2.804942E-02,1.6025543E+00
-2.804850E-02,1.6017914E+00
-2.804758E-02,1.6056061E+00
-2.804666E-02,1.6048431E+00
-2.804574E-02,1.6025543E+00
-2.804482E-02,1.6071320E+00
-2.804390E-02,1.6048431E+00
-2.804298E-02,1.5972137E+00
-2.804206E-02,1.5964508E+00
-2.804114E-02,1.5964508E+00
-2.804022E-02,1.5911102E+00
-2.803930E-02,1.5972137E+00
-2.803838E-02,1.5804291E+00
-2.803746E-02,1.5911102E+00
-2.803654E-02,1.5865326E+00
-2.803562E-02,1.5918732E+00
-2.803470E-02,1.5865326E+00
-2.803378E-02,1.5834808E+00
-2.803286E-02,1.5850067E+00
-2.803194E-02,1.5911102E+00
-2.803102E-02,1.5964508E+00
-2.803010E-02,1.6010284E+00
-2.802918E-02,1.5964508E+00
-2.802826E-02,1.5834808E+00
-2.802734E-02,1.5888214E+00
-2.802642E-02,1.5972137E+00
-2.802550E-02,1.5964508E+00
-2.802458E-02,1.5987396E+00
-2.802366E-02,1.5903473E+00
-2.802274E-02,1.5857697E+00
-2.802182E-02,1.5834808E+00
-2.802090E-02,1.5834808E+00
-2.801998E-02,1.5819550E+00
-2.801906E-02,1.5819550E+00
-2.801814E-02,1.5804291E+00
-2.801722E-02,1.5682220E+00
-2.801630E-02,1.5758514E+00
-2.801538E-02,1.5773773E+00
-2.801446E-02,1.5834808E+00
-2.801354E-02,1.5750885E+00
-2.801262E-02,1.5651703E+00
-2.801170E-02,1.5651703E+00
-2.801078E-02,1.5697479E+00
-2.800986E-02,1.5674591E+00
-2.800894E-02,1.5689850E+00
-2.800802E-02,1.5628815E+00
-2.800710E-02,1.5644073E+00
-2.800618E-02,1.5727997E+00
-2.800526E-02,1.5712738E+00
-2.800434E-02,1.5735626E+00
-2.800342E-02,1.5727997E+00
-2.800250E-02,1.5743256E+00
-2.800158E-02,1.5758514E+00
-2.800066E-02,1.5666962E+00
-2.799974E-02,1.5651703E+00
-2.799882E-02,1.5712738E+00
-2.799790E-02,1.5689850E+00
-2.799698E-02,1.5674591E+00
-2.799606E-02,1.5598297E+00
-2.799514E-02,1.5758514E+00
-2.799422E-02,1.5552521E+00
-2.799330E-02,1.5590668E+00
-2.799238E-02,1.5674591E+00
-2.799146E-02,1.5659332E+00
-2.799054E-02,1.5567780E+00
-2.798962E-02,1.5575409E+00
-2.798870E-02,1.5636444E+00
-2.798778E-02,1.5697479E+00
-2.798686E-02,1.5727997E+00
-2.798594E-02,1.5583038E+00
-2.798502E-02,1.5514374E+00
-2.798410E-02,1.5468597E+00
-2.798318E-02,1.5506744E+00
-2.798226E-02,1.5636444E+00
-2.798134E-02,1.5567780E+00
-2.798042E-02,1.5575409E+00
-2.797950E-02,1.5537262E+00
-2.797858E-02,1.5506744E+00
-2.797766E-02,1.5476227E+00
-2.797674E-02,1.5522003E+00
-2.797582E-02,1.5560150E+00
-2.797490E-02,1.5522003E+00
-2.797398E-02,1.5544891E+00
-2.797306E-02,1.5522003E+00
-2.797214E-02,1.5529633E+00
-2.797122E-02,1.5529633E+00
-2.797030E-02,1.5468597E+00
-2.796938E-02,1.5537262E+00
-2.796846E-02,1.5506744E+00
-2.796754E-02,1.5445709E+00
-2.796662E-02,1.5445709E+00
-2.796570E-02,1.5430450E+00
-2.796478E-02,1.5506744E+00
-2.796386E-02,1.5544891E+00
-2.796294E-02,1.5529633E+00
-2.796202E-02,1.5552521E+00
-2.796110E-02,1.5514374E+00
-2.796018E-02,1.5491486E+00
-2.795926E-02,1.5537262E+00
-2.795834E-02,1.5552521E+00
-2.795742E-02,1.5499115E+00
-2.795650E-02,1.5552521E+00
-2.795558E-02,1.5529633E+00
-2.795466E-02,1.5598297E+00
-2.795374E-02,1.5628815E+00
-2.795282E-02,1.5522003E+00
-2.795190E-02,1.5583038E+00
-2.795098E-02,1.5476227E+00
-2.795006E-02,1.5522003E+00
-2.794914E-02,1.5522003E+00
-2.794822E-02,1.5522003E+00
-2.794730E-02,1.5537262E+00
-2.794638E-02,1.5636444E+00
-2.794546E-02,1.5506744E+00
-2.794454E-02,1.5583038E+00
-2.794362E-02,1.5567780E+00
-2.794270E-02,1.5506744E+00
-2.794178E-02,1.5522003E+00
-2.794086E-02,1.5491486E+00
-2.793994E-02,1.5476227E+00
-2.793902E-02,1.5407562E+00
-2.793810E-02,1.5407562E+00
-2.793718E-02,1.5384674E+00
-2.793626E-02,1.5399933E+00
-2.793534E-02,1.5399933E+00
-2.793442E-02,1.5369415E+00
-2.793350E-02,1.5293121E+00
-2.793258E-02,1.5407562E+00
-2.793166E-02,1.5293121E+00
-2.793074E-02,1.5323639E+00
-2.792982E-02,1.5338898E+00
-2.792890E-02,1.5354156E+00
-2.792798E-02,1.5384674E+00
-2.792706E-02,1.5300751E+00
-2.792614E-02,1.5354156E+00
-2.792522E-02,1.5193939E+00
-2.792430E-02,1.5316010E+00
-2.792338E-02,1.5285492E+00
-2.792246E-02,1.5247345E+00
-2.792154E-02,1.5323639E+00
-2.792062E-02,1.5369415E+00
-2.791970E-02,1.5354156E+00
-2.791878E-02,1.5384674E+00
-2.791786E-02,1.5338898E+00
-2.791694E-02,1.5354156E+00
-2.791602E-02,1.5338898E+00
-2.791510E-02,1.5438080E+00
-2.791418E-02,1.5422821E+00
-2.791326E-02,1.5354156E+00
-2.791234E-02,1.5354156E+00
-2.791142E-02,1.5415192E+00
-2.791050E-02,1.5369415E+00
-2.790958E-02,1.5338898E+00
-2.790866E-02,1.5331268E+00
-2.790774E-02,1.5392303E+00
-2.790682E-02,1.5300751E+00
-2.790590E-02,1.5384674E+00
-2.790498E-02,1.5369415E+00
-2.790406E-02,1.5346527E+00
-2.790314E-02,1.5323639E+00
-2.790222E-02,1.5323639E+00
-2.790130E-02,1.5422821E+00
-2.790038E-02,1.5377045E+00
-2.789946E-02,1.5270233E+00
-2.789854E-02,1.5338898E+00
-2.789762E-02,1.5377045E+00
-2.789670E-02,1.5415192E+00
-2.789578E-02,1.5468597E+00
-2.789486E-02,1.5422821E+00
-2.789394E-02,1.5316010E+00
-2.789302E-02,1.5338898E+00
-2.789210E-02,1.5369415E+00
-2.789118E-02,1.5369415E+00
-2.789026E-02,1.5460968E+00
-2.788934E-02,1.5354156E+00
-2.788842E-02,1.5262604E+00
-2.788750E-02,1.5293121E+00
-2.788658E-02,1.5209198E+00
-2.788566E-02,1.5262604E+00
-2.788474E-02,1.5270233E+00
-2.788382E-02,1.5193939E+00
-2.788290E-02,1.5224457E+00
-2.788198E-02,1.5216827E+00
-2.788106E-02,1.5224457E+00
-2.788014E-02,1.5239716E+00
-2.787922E-02,1.5224457E+00
-2.787830E-02,1.5232086E+00
-2.787738E-02,1.5171051E+00
-2.787646E-02,1.5186310E+00
-2.787554E-02,1.5201569E+00
-2.787462E-02,1.5239716E+00
-2.787370E-02,1.5254974E+00
-2.787278E-02,1.5323639E+00
-2.787186E-02,1.5346527E+00
-2.787094E-02,1.5407562E+00
-2.787002E-02,1.5285492E+00
-2.786910E-02,1.5308380E+00
-2.786818E-02,1.5270233E+00
-2.786726E-02,1.5338898E+00
-2.786634E-02,1.5323639E+00
-2.786542E-02,1.5254974E+00
-2.786450E-02,1.5316010E+00
-2.786358E-02,1.5285492E+00
-2.786266E-02,1.5254974E+00
-2.786174E-02,1.5392303E+00
-2.786082E-02,1.5239716E+00
-2.785990E-02,1.5369415E+00
-2.785898E-02,1.5293121E+00
-2.785806E-02,1.5399933E+00
-2.785714E-02,1.5308380E+00
-2.785622E-02,1.5300751E+00
-2.785530E-02,1.5300751E+00
-2.785438E-02,1.5346527E+00
-2.785346E-02,1.5285492E+00
-2.785254E-02,1.5239716E+00
-2.785162E-02,1.5254974E+00
-2.785070E-02,1.5338898E+00
-2.784978E-02,1.5338898E+00
-2.784886E-02,1.5224457E+00
-2.784794E-02,1.5186310E+00
-2.784702E-02,1.5201569E+00
-2.784610E-02,1.5224457E+00
-2.784518E-02,1.5239716E+00
-2.784426E-02,1.5300751E+00
-2.784334E-02,1.5239716E+00
-2.784242E-02,1.5186310E+00
-2.784150E-02,1.5277863E+00
-2.784058E-02,1.5285492E+00
-2.783966E-02,1.5262604E+00
-2.783874E-02,1.5193939E+00
-2.783782E-02,1.5102386E+00
-2.783690E-02,1.5148163E+00
-2.783598E-02,1.5186310E+00
-2.783506E-02,1.5285492E+00
-2.783414E-02,1.5155792E+00
-2.783322E-02,1.5178680E+00
-2.783230E-02,1.5171051E+00
-2.783138E-02,1.5224457E+00
-2.783046E-02,1.5239716E+00
-2.782954E-02,1.5232086E+00
-2.782862E-02,1.5216827E+00
-2.782770E-02,1.5186310E+00
-2.782678E-02,1.5171051E+00
-2.782586E-02,1.5270233E+00
-2.782494E-02,1.5331268E+00
-2.782402E-02,1.5323639E+00
-2.782310E-02,1.5239716E+00
-2.782218E-02,1.5171051E+00
-2.782126E-02,1.5247345E+00
-2.782034E-02,1.5254974E+00
-2.781942E-02,1.5293121E+00
-2.781850E-02,1.5285492E+00
-2.781758E-02,1.5331268E+00
-2.781666E-02,1.5293121E+00
-2.781574E-02,1.5323639E+00
-2.781482E-02,1.5254974E+00
-2.781390E-02,1.5285492E+00
-2.781298E-02,1.5293121E+00
-2.781206E-02,1.5209198E+00
-2.781114E-02,1.5270233E+00
-2.781022E-02,1.5224457E+00
-2.780930E-02,1.5155792E+00
-2.780838E-02,1.5201569E+00
-2.780746E-02,1.5193939E+00
-2.780654E-02,1.5125275E+00
-2.780562E-02,1.5094757E+00
-2.780470E-02,1.5155792E+00
-2.780378E-02,1.5094757E+00
-2.780286E-02,1.5148163E+00
-2.780194E-02,1.5178680E+00
-2.780102E-02,1.5132904E+00
-2.780010E-02,1.5064240E+00
-2.779918E-02,1.5048981E+00
-2.779826E-02,1.5110016E+00
-2.779734E-02,1.5041351E+00
-2.779642E-02,1.5026093E+00
-2.779550E-02,1.5033722E+00
-2.779458E-02,1.5010834E+00
-2.779366E-02,1.4972687E+00
-2.779274E-02,1.5026093E+00
-2.779182E-02,1.4987946E+00
-2.779090E-02,1.4926910E+00
-2.778998E-02,1.4926910E+00
-2.778906E-02,1.4942169E+00
-2.778814E-02,1.4942169E+00
-2.778722E-02,1.4965057E+00
-2.778630E-02,1.5010834E+00
-2.778538E-02,1.4949799E+00
-2.778446E-02,1.4980316E+00
-2.778354E-02,1.4934540E+00
-2.778262E-02,1.4942169E+00
-2.778170E-02,1.4873505E+00
-2.778078E-02,1.4850616E+00
-2.777986E-02,1.4865875E+00
-2.777894E-02,1.4850616E+00
-2.777802E-02,1.4926910E+00
-2.777710E-02,1.4858246E+00
-2.777618E-02,1.4835358E+00
-2.777526E-02,1.4781952E+00
-2.777434E-02,1.4751434E+00
-2.777342E-02,1.4804840E+00
-2.777250E-02,1.4675140E+00
-2.777158E-02,1.4636993E+00
-2.777066E-02,1.4636993E+00
-2.776974E-02,1.4667511E+00
-2.776882E-02,1.4606476E+00
-2.776790E-02,1.4629364E+00
-2.776698E-02,1.4591217E+00
-2.776606E-02,1.4591217E+00
-2.776514E-02,1.4591217E+00
-2.776422E-02,1.4759064E+00
-2.776330E-02,1.4652252E+00
-2.776238E-02,1.4644623E+00
-2.776146E-02,1.4682770E+00
-2.776054E-02,1.4629364E+00
-2.775962E-02,1.4591217E+00
-2.775870E-02,1.4606476E+00
-2.775778E-02,1.4682770E+00
-2.775686E-02,1.4621735E+00
-2.775594E-02,1.4621735E+00
-2.775502E-02,1.4545441E+00
-2.775410E-02,1.4629364E+00
-2.775318E-02,1.4736176E+00
-2.775226E-02,1.4690399E+00
-2.775134E-02,1.4659882E+00
-2.775042E-02,1.4759064E+00
-2.774950E-02,1.4728546E+00
-2.774858E-02,1.4629364E+00
-2.774766E-02,1.4636993E+00
-2.774674E-02,1.4629364E+00
-2.774582E-02,1.4591217E+00
-2.774490E-02,1.4698029E+00
-2.774398E-02,1.4713287E+00
-2.774306E-02,1.4675140E+00
-2.774214E-02,1.4652252E+00
-2.774122E-02,1.4743805E+00
-2.774030E-02,1.4675140E+00
-2.773938E-02,1.4751434E+00
-2.773846E-02,1.4759064E+00
-2.773754E-02,1.4621735E+00
-2.773662E-02,1.4598846E+00
-2.773570E-02,1.4583588E+00
-2.773478E-02,1.4644623E+00
-2.773386E-02,1.4667511E+00
-2.773294E-02,1.4575958E+00
-2.773202E-02,1.4568329E+00
-2.773110E-02,1.4614105E+00
-2.773018E-02,1.4636993E+00
-2.772926E-02,1.4553070E+00
-2.772834E-02,1.4675140E+00
-2.772742E-02,1.4575958E+00
-2.772650E-02,1.4484406E+00
-2.772558E-02,1.4476776E+00
-2.772466E-02,1.4568329E+00
-2.772374E-02,1.4598846E+00
-2.772282E-02,1.4530182E+00
-2.772190E-02,1.4553070E+00
-2.772098E-02,1.4553070E+00
-2.772006E-02,1.4499664E+00
-2.771914E-02,1.4499664E+00
-2.771822E-02,1.4507294E+00
-2.771730E-02,1.4438629E+00
-2.771638E-02,1.4446259E+00
-2.771546E-02,1.4438629E+00
-2.771454E-02,1.4446259E+00
-2.771362E-02,1.4469147E+00
-2.771270E-02,1.4438629E+00
-2.771178E-02,1.4385223E+00
-2.771086E-02,1.4400482E+00
-2.770994E-02,1.4423370E+00
-2.770902E-02,1.4347076E+00
-2.770810E-02,1.4438629E+00
-2.770718E-02,1.4369965E+00
-2.770626E-02,1.4369965E+00
-2.770534E-02,1.4347076E+00
-2.770442E-02,1.4286041E+00
-2.770350E-02,1.4369965E+00
-2.770258E-02,1.4278412E+00
-2.770166E-02,1.4324188E+00
-2.770074E-02,1.4339447E+00
-2.769982E-02,1.4301300E+00
-2.769890E-02,1.4278412E+00
-2.769798E-02,1.4270782E+00
-2.769706E-02,1.4278412E+00
-2.769614E-02,1.4240265E+00
-2.769522E-02,1.4186859E+00
-2.769430E-02,1.4209747E+00
-2.769338E-02,1.4263153E+00
-2.769246E-02,1.4194489E+00
-2.769154E-02,1.4209747E+00
-2.769062E-02,1.4278412E+00
-2.768970E-02,1.4278412E+00
-2.768878E-02,1.4240265E+00
-2.768786E-02,1.4255524E+00
-2.768694E-02,1.4202118E+00
-2.768602E-02,1.4225006E+00
-2.768510E-02,1.4324188E+00
-2.768418E-02,1.4308929E+00
-2.768326E-02,1.4232635E+00
-2.768234E-02,1.4202118E+00
-2.768142E-02,1.4240265E+00
-2.768050E-02,1.4202118E+00
-2.767958E-02,1.4209747E+00
-2.767866E-02,1.4171600E+00
-2.767774E-02,1.4194489E+00
-2.767682E-02,1.4194489E+00
-2.767590E-02,1.4217377E+00
-2.767498E-02,1.4240265E+00
-2.767406E-02,1.4202118E+00
-2.767314E-02,1.4179230E+00
-2.767222E-02,1.4186859E+00
-2.767130E-02,1.4286041E+00
-2.767038E-02,1.4263153E+00
-2.766946E-02,1.4293671E+00
-2.766854E-02,1.4148712E+00
-2.766762E-02,1.4225006E+00
-2.766670E-02,1.4286041E+00
-2.766578E-02,1.4286041E+00
-2.766486E-02,1.4263153E+00
-2.766394E-02,1.4240265E+00
-2.766302E-02,1.4255524E+00
-2.766210E-02,1.4392853E+00
-2.766118E-02,1.4293671E+00
-2.766026E-02,1.4293671E+00
-2.765934E-02,1.4369965E+00
-2.765842E-02,1.4324188E+00
-2.765750E-02,1.4270782E+00
-2.765658E-02,1.4225006E+00
-2.765566E-02,1.4209747E+00
-2.765474E-02,1.4270782E+00
-2.765382E-02,1.4301300E+00
-2.765290E-02,1.4331818E+00
-2.765198E-02,1.4331818E+00
-2.765106E-02,1.4255524E+00
-2.765014E-02,1.4331818E+00
-2.764922E-02,1.4385223E+00
-2.764830E-02,1.4324188E+00
